tax_id,Order,Family,Species,Species_ph_Upham,BM,Locomotion,Carn,Inv,Scav,Fruit,Nect,Seed,Plant,Comp.1,Comp.2,Comp.3,Comp.4,Comp.5
13942,Chiroptera,Vespertilionidae,Murina huttoni,Murina_huttoni,7.60E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
9419,Didelphimorphia,Didelphidae,Gracilinanus emiliae,Gracilinanus_emiliae,7.60E+00,Semiarboreal,0,50,0,30,20,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
16636,Rodentia,Heteromyidae,Perognathus longimembris,Perognathus_longimembris,7.60E+00,Terrestrial,0,10,0,0,0,80,10,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
22578,Chiroptera,Vespertilionidae,Tylonycteris robustula,Tylonycteris_robustula,7.62E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
85342710,Chiroptera,Vespertilionidae,Myotis daubentonii,Myotis_daubentonii,7.63E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
15005,Chiroptera,Vespertilionidae,Nyctophilus heran,Nyctophilus_heran,7.63E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
15007,Chiroptera,Vespertilionidae,Nyctophilus microdon,Nyctophilus_microdon,7.63E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
80258800,Chiroptera,Hipposideridae,Hipposideros bicolor,Hipposideros_bicolor,7.64E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
21143,Eulipotyphla,Soricidae,Suncus fellowesgordoni,Suncus_fellowesgordoni,7.64E+00,Terrestrial,10,80,10,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
21144,Eulipotyphla,Soricidae,Suncus hosei,Suncus_hosei,7.64E+00,Terrestrial,10,80,10,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14176,Chiroptera,Vespertilionidae,Myotis lucifugus,Myotis_lucifugus,7.65E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41376,Eulipotyphla,Soricidae,Cryptotis nigrescens,Cryptotis_nigrescens,7.65E+00,Terrestrial,30,40,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14129,Chiroptera,Vespertilionidae,Myotis emarginatus,Myotis_emarginatus,7.66E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
62013,Afrosoricida,Tenrecidae,Microgale fotsifotsy,Microgale_fotsifotsy,7.70E+00,Terrestrial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41396,Eulipotyphla,Soricidae,Sorex fumeus,Sorex_fumeus,7.70E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136789,Eulipotyphla,Soricidae,Cryptotis alticola,Cryptotis_alticola,7.72E+00,Terrestrial,30,40,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136736,Eulipotyphla,Soricidae,Cryptotis brachyonyx,Cryptotis_brachyonyx,7.72E+00,Terrestrial,30,40,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136795,Eulipotyphla,Soricidae,Cryptotis colombiana,Cryptotis_colombiana,7.72E+00,Terrestrial,30,40,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136438,Eulipotyphla,Soricidae,Cryptotis equatoris,Cryptotis_equatoris,7.72E+00,Terrestrial,30,40,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
48269619,Eulipotyphla,Soricidae,Cryptotis griseoventris,Cryptotis_griseoventris,7.72E+00,Terrestrial,30,40,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136267,Eulipotyphla,Soricidae,Cryptotis medellinia,Cryptotis_medellinia,7.72E+00,Terrestrial,30,40,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136299,Eulipotyphla,Soricidae,Cryptotis mera,Cryptotis_mera,7.72E+00,Terrestrial,30,40,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136398,Eulipotyphla,Soricidae,Cryptotis merriami,Cryptotis_merriami,7.72E+00,Terrestrial,30,40,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136389,Eulipotyphla,Soricidae,Cryptotis nelsoni,Cryptotis_nelsoni,7.72E+00,Terrestrial,30,40,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136462,Eulipotyphla,Soricidae,Cryptotis obscura,Cryptotis_obscura,7.72E+00,Terrestrial,30,40,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136838,Eulipotyphla,Soricidae,Cryptotis orophila,Cryptotis_orophila,7.72E+00,Terrestrial,30,40,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136550,Eulipotyphla,Soricidae,Cryptotis peregrina,Cryptotis_peregrina,7.72E+00,Terrestrial,30,40,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136734,Eulipotyphla,Soricidae,Cryptotis peruviensis,Cryptotis_peruviensis,7.72E+00,Terrestrial,30,40,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136639,Eulipotyphla,Soricidae,Cryptotis phillipsii,Cryptotis_phillipsii,7.72E+00,Terrestrial,30,40,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136780,Eulipotyphla,Soricidae,Cryptotis tamensis,Cryptotis_tamensis,7.72E+00,Terrestrial,30,40,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136757,Eulipotyphla,Soricidae,Cryptotis tropicalis,Cryptotis_tropicalis,7.72E+00,Terrestrial,30,40,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
6446,Rodentia,Nesomyidae,Dendromus mystacalis,Dendromus_mystacalis,7.72E+00,Terrestrial,40,20,0,20,0,20,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
16635,Rodentia,Heteromyidae,Perognathus flavus,Perognathus_flavus,7.73E+00,Terrestrial,0,10,0,0,0,80,10,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41422,Eulipotyphla,Soricidae,Sorex tundrensis,Sorex_tundrensis,7.73E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
7927,Chiroptera,Vespertilionidae,Eptesicus furinalis,Eptesicus_furinalis,7.74E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136680,Chiroptera,Vespertilionidae,Myotis alcathoe,Myotis_alcathoe,7.74E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
44863,Chiroptera,Vespertilionidae,Myotis anjouanensis,Myotis_anjouanensis,7.74E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136279,Chiroptera,Vespertilionidae,Myotis annamiticus,Myotis_annamiticus,7.74E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14144,Chiroptera,Vespertilionidae,Myotis ater,Myotis_ater,7.74E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136219,Chiroptera,Vespertilionidae,Myotis bucharensis,Myotis_bucharensis,7.74E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
29420,Chiroptera,Vespertilionidae,Myotis csorbai,Myotis_csorbai,7.74E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136250,Chiroptera,Vespertilionidae,Myotis davidii,Myotis_davidii,7.74E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
85735587,Chiroptera,Vespertilionidae,Myotis fimbriatus,Myotis_fimbriatus,7.74E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
40035,Chiroptera,Vespertilionidae,Myotis gomantongensis,Myotis_gomantongensis,7.74E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136288,Chiroptera,Vespertilionidae,Myotis hajastanicus,Myotis_hajastanicus,7.74E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14165,Chiroptera,Vespertilionidae,Myotis hermani,Myotis_hermani,7.74E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136429,Chiroptera,Vespertilionidae,Myotis laniger,Myotis_laniger,7.74E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136697,Chiroptera,Vespertilionidae,Myotis macropus,Myotis_macropus,7.74E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136784,Chiroptera,Vespertilionidae,Myotis melanorhinus,Myotis_melanorhinus,7.74E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136770,Chiroptera,Vespertilionidae,Myotis moluccarum,Myotis_moluccarum,7.74E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136495,Chiroptera,Vespertilionidae,Myotis nipalensis,Myotis_nipalensis,7.74E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
44864,Chiroptera,Vespertilionidae,Myotis punicus,Myotis_punicus,7.74E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14201,Chiroptera,Vespertilionidae,Myotis septentrionalis,Myotis_septentrionalis,7.74E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
29484,Chiroptera,Vespertilionidae,Myotis yanbarensis,Myotis_yanbarensis,7.74E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
15006,Chiroptera,Vespertilionidae,Nyctophilus howensis,Nyctophilus_howensis,7.78E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136807,Chiroptera,Vespertilionidae,Nyctophilus nebulosus,Nyctophilus_nebulosus,7.78E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
19804,Chiroptera,Emballonuridae,Saccopteryx bilineata,Saccopteryx_bilineata,7.80E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
29660,Eulipotyphla,Soricidae,Sorex alpinus,Sorex_alpinus,7.80E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
85535522,Chiroptera,Vespertilionidae,Plecotus auritus,Plecotus_auritus,7.83E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
4772,Chiroptera,Phyllostomidae,Choeroniscus godmani,Choeroniscus_godmani,7.90E+00,Aerial,0,30,0,40,30,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
19527,Chiroptera,Rhinolophidae,Rhinolophus borneensis,Rhinolophus_borneensis,7.90E+00,Aerial,0,100,0,0,0,0,0,4.80750098,-0.641330862,-0.085493399,-0.062601699,-0.056138495
84383122,Chiroptera,Rhinolophidae,Rhinolophus stheno,Rhinolophus_stheno,7.90E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
7935,Chiroptera,Vespertilionidae,Eptesicus nasutus,Eptesicus_nasutus,7.91E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14148,Chiroptera,Vespertilionidae,Myotis bocagii,Myotis_bocagii,7.93E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41386,Eulipotyphla,Soricidae,Sorex asper,Sorex_asper,7.95E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
21146,Eulipotyphla,Soricidae,Suncus mertensi,Suncus_mertensi,7.95E+00,Terrestrial,10,80,10,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
7673,Chiroptera,Emballonuridae,Emballonura dianae,Emballonura_dianae,7.97E+00,Aerial,0,90,0,10,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
1620,Chiroptera,Hipposideridae,Anthops ornatus,Anthops_ornatus,8.00E+00,Aerial,0,100,0,0,0,0,0,-0.847564549,-0.049459369,-0.003363942,-0.000196947,-0.002903011
13885,Chiroptera,Molossidae,Mormopterus norfolkensis,Mormopterus_norfolkensis,8.00E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
2466,Rodentia,Cricetidae,Baiomys taylori,Baiomys_taylori,8.00E+00,Terrestrial,0,10,0,0,0,10,80,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41357,Eulipotyphla,Soricidae,Crocidura silacea,Crocidura_silacea,8.00E+00,Terrestrial,10,50,40,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
5763,Eulipotyphla,Soricidae,Cryptotis endersi,Cryptotis_endersi,8.00E+00,Terrestrial,30,40,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41371,Eulipotyphla,Soricidae,Cryptotis goldmani,Cryptotis_goldmani,8.00E+00,Terrestrial,30,40,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
9127,Rodentia,Muridae,Gerbillus henleyi,Gerbillus_henleyi,8.00E+00,Terrestrial,0,20,0,0,0,30,50,4.724907701,-0.672729744,-0.150390664,-0.159315433,-0.215862767
20184,Rodentia,Dipodidae,Sicista betulina,Sicista_betulina,8.00E+00,Terrestrial,0,30,0,30,0,40,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
40776,Chiroptera,Vespertilionidae,Arielulus societatis,Arielulus_societatis,8.03E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
2553,Chiroptera,Vespertilionidae,Barbastella barbastellus,Barbastella_barbastellus,8.03E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
13848,Chiroptera,Molossidae,Mops spurrelli,Mops_spurrelli,8.08E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
12615,Chiroptera,Phyllostomidae,Macrophyllum macrophyllum,Macrophyllum_macrophyllum,8.10E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
19568,Chiroptera,Rhinolophidae,Rhinolophus simulator,Rhinolophus_simulator,8.10E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
44792,Chiroptera,Vespertilionidae,Glauconycteris curryae,Glauconycteris_curryae,8.11E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
44797,Chiroptera,Vespertilionidae,Glauconycteris machadoi,Glauconycteris_machadoi,8.11E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14206,Chiroptera,Vespertilionidae,Myotis thysanodes,Myotis_thysanodes,8.13E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14947,Chiroptera,Vespertilionidae,Scotorepens sanborni,Scotorepens_sanborni,8.13E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
19516,Chiroptera,Rhinolophidae,Rhinolophus euryale,Rhinolophus_euryale,8.15E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41385,Eulipotyphla,Soricidae,Sorex arcticus,Sorex_arcticus,8.15E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
10136,Chiroptera,Hipposideridae,Hipposideros galeritus,Hipposideros_galeritus,8.18E+00,Aerial,0,100,0,0,0,0,0,4.795831903,-0.643260211,-0.087152793,-0.064082689,-0.05800993
14204,Chiroptera,Vespertilionidae,Myotis simus,Myotis_simus,8.20E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
29652,Eulipotyphla,Soricidae,Crocidura russula,Crocidura_russula,8.20E+00,Terrestrial,10,50,40,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
5614,Eulipotyphla,Soricidae,Crocidura paradoxura,Crocidura_paradoxura,8.23E+00,Terrestrial,10,50,40,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
19558,Chiroptera,Rhinolophidae,Rhinolophus paradoxolophus,Rhinolophus_paradoxolophus,8.24E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
13381,Chiroptera,Phyllostomidae,Trinycteris nicefori,Trinycteris_nicefori,8.25E+00,Aerial,0,80,0,20,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
20411,Eulipotyphla,Soricidae,Sorex samniticus,Sorex_samniticus,8.25E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
7936,Chiroptera,Vespertilionidae,Eptesicus pachyotis,Eptesicus_pachyotis,8.28E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
85567622,Chiroptera,Vespertilionidae,Myotis montivagus,Myotis_montivagus,8.30E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
19573,Chiroptera,Rhinolophidae,Rhinolophus thomasi,Rhinolophus_thomasi,8.30E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41418,Eulipotyphla,Soricidae,Sorex sonomae,Sorex_sonomae,8.30E+00,Terrestrial,0,70,30,0,0,0,0,4.797763464,-0.64289516,-0.086798526,-0.063750183,-0.057601364
14186,Chiroptera,Vespertilionidae,Myotis oreias,Myotis_oreias,8.31E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
42678,Rodentia,Cricetidae,Reithrodontomys humulis,Reithrodontomys_humulis,8.31E+00,Terrestrial,0,0,0,0,0,50,50,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
17602,Chiroptera,Vespertilionidae,Plecotus teneriffae,Plecotus_teneriffae,8.33E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41387,Eulipotyphla,Soricidae,Sorex bairdi,Sorex_bairdi,8.33E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
16887,Chiroptera,Vespertilionidae,Pharotis imogene,Pharotis_imogene,8.34E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
44788,Chiroptera,Vespertilionidae,Cistugo seabrae,Cistugo_seabrae,8.35E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
12078,Chiroptera,Phyllostomidae,Lionycteris spurrelli,Lionycteris_spurrelli,8.38E+00,Aerial,0,30,0,60,10,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
17332,Chiroptera,Vespertilionidae,Pipistrellus ceylonicus,Pipistrellus_ceylonicus,8.39E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
9276,Chiroptera,Phyllostomidae,Glossophaga morenoi,Glossophaga_morenoi,8.40E+00,Aerial,0,40,0,30,30,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
44789,Chiroptera,Vespertilionidae,Glauconycteris alboguttata,Glauconycteris_alboguttata,8.42E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
44793,Chiroptera,Vespertilionidae,Glauconycteris egeria,Glauconycteris_egeria,8.42E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
44799,Chiroptera,Vespertilionidae,Glauconycteris superba,Glauconycteris_superba,8.42E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14210,Chiroptera,Vespertilionidae,Myotis volans,Myotis_volans,8.46E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
4425,Chiroptera,Vespertilionidae,Chalinolobus tuberculatus,Chalinolobus_tuberculatus,8.50E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
10135,Chiroptera,Hipposideridae,Hipposideros fulvus,Hipposideros_fulvus,8.50E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136496,Chiroptera,Rhinolophidae,Rhinolophus robinsoni,Rhinolophus_robinsoni,8.50E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
5633,Eulipotyphla,Soricidae,Crocidura harenna,Crocidura_harenna,8.50E+00,Terrestrial,10,50,40,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
40529,Dasyuromorphia,Dasyuridae,Ningaui ridei,Ningaui_ridei,8.50E+00,Terrestrial,20,80,0,0,0,0,0,44.42601192,-4.784444113,-0.665037847,-0.50562964,-0.434577587
17601,Chiroptera,Vespertilionidae,Plecotus taivanus,Plecotus_taivanus,8.54E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
3858,Rodentia,Dipodidae,Cardiocranius paradoxus,Cardiocranius_paradoxus,8.60E+00,Terrestrial,0,0,0,0,0,100,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
13569,Chiroptera,Vespertilionidae,Miniopterus pusillus,Miniopterus_pusillus,8.61E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14930,Chiroptera,Nycteridae,Nycteris hispida,Nycteris_hispida,8.63E+00,Aerial,20,80,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
22841,Chiroptera,Phyllostomidae,Vampyressa pusilla,Vampyressa_pusilla,8.63E+00,Aerial,0,0,0,100,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
13877,Chiroptera,Mormoopidae,Mormoops blainvillei,Mormoops_blainvillei,8.69E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
13720,Chiroptera,Phyllostomidae,Monophyllus redmani,Monophyllus_redmani,8.70E+00,Aerial,0,20,0,40,40,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
4420,Chiroptera,Vespertilionidae,Chalinolobus neocaledonicus,Chalinolobus_neocaledonicus,8.71E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
18709,Chiroptera,Mormoopidae,Pteronotus personatus,Pteronotus_personatus,8.71E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
4774,Chiroptera,Phyllostomidae,Choeroniscus minor,Choeroniscus_minor,8.73E+00,Aerial,0,30,0,40,30,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14164,Chiroptera,Vespertilionidae,Myotis hasseltii,Myotis_hasseltii,8.75E+00,Aerial,10,90,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
19525,Chiroptera,Rhinolophidae,Rhinolophus arcuatus,Rhinolophus_arcuatus,8.75E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
19565,Chiroptera,Rhinolophidae,Rhinolophus sedulus,Rhinolophus_sedulus,8.75E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
